V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.49616880399999996,2.16656782,1.0,0.556171304,-2.4879493630000002,1,-41.8,4.864,0,999,0.0,1.646001303,2,3.346080109,1.0,0,1,0.8720243000000001,2.128764594,1,3,4,8.696319,45.108334,94.465,5228,0,0,126.0,56.366108,58.74981700000001,4,-43.903755,3.473249086,-4.715749685,2.583861169,35,1,0,3
1.01525473,2.104098361,0.0,1.792938836,-1.786445962,1,-42.0,4.12,0,999,0.0,-1.4550104330000002,0,1.876502995,0.0,0,1,11.019214999999999,-2.1989287980000003,1,3,2,16.81566,61.322083,93.2,5195,0,0,202.0,2.6551862,-38.884644,7,57.805859999999996,2.203141729,6.671302756,5.030823389,47,0,0,4
-0.787558922,2.137337476,1.0,-0.35555296299999994,6.469401096,2,-41.8,4.961,0,999,0.0,-0.20455949199999998,6,3.470995592,0.0,0,1,10.110812,4.284010551000001,9,3,2,61.986454,60.393223,94.465,5228,0,0,48.0,53.098537,86.86385,4,-84.59861,0.472162918,-1.806307431,-0.441626239,35,1,1,3
1.944880584,-1.185702431,1.0,-0.17521172899999998,-0.551673573,2,-46.2,1.281,0,999,1.0,-1.00828366,3,4.17530471,1.0,1,0,3.3114262,6.986515299,8,3,4,22.953505,23.432787,92.89299999999999,5099,0,0,61.0,62.19992,38.6913,6,-34.4154,3.4329022410000003,-6.293119412999999,3.591045057,26,-1,0,4
0.848392976,4.347867547,1.0,0.332450974,3.032312231,0,-41.8,4.959,0,999,0.0,0.7302453190000001,6,3.966256304,0.0,0,1,21.141907,0.212170771,7,3,2,39.594485999999996,82.483246,94.465,5228,0,0,69.0,30.278275,11.210953,4,5.619326999999999,2.962790146,-0.278062669,2.762161802,36,1,1,4
-0.10577081599999999,3.2183928180000003,1.0,0.7782947490000001,-9.880920541,1,-36.4,4.857,0,999,0.0,-0.85776405,2,1.002621066,1.0,0,1,4.0915394,5.912849566,0,3,4,1.2805398000000001,8.664755,93.994,5191,0,0,197.0,38.726357,86.41592,6,-84.13197,3.514528512,-4.667342613,-0.7321052370000001,29,1,0,3
0.8588214559999999,2.338140778,0.0,0.616714209,1.6789378119999998,0,-42.7,4.962,1,999,0.0,1.208911206,1,3.747406592,0.0,0,1,11.253694,3.3106079389999996,1,3,3,26.367544,50.70032,93.91799999999999,5228,0,0,1065.0,47.733654,177.3052,3,-181.92958000000002,1.0068574479999999,-3.800002507,3.346027757,49,1,0,1
-0.339020128,2.827664345,0.0,-1.262336757,-0.23033574899999998,1,-46.2,1.2990000000000002,0,999,0.0,1.5701675469999998,0,0.939747557,1.0,0,1,13.823404,3.9917424269999997,1,3,1,38.060677,39.853237,92.89299999999999,5099,0,0,161.0,33.198338,51.70814,6,-51.090267,3.084446058,0.7565899559999999,2.551079683,56,-1,0,1
0.587842446,6.1958627129999995,0.0,-0.459359236,1.525382732,2,-46.2,1.244,0,999,0.0,-1.701932,3,4.55767112,0.0,0,1,9.369368,3.430877012,1,3,2,48.498870000000004,75.86462,92.89299999999999,5099,0,0,599.0,27.583478999999997,103.72179,6,-90.75279,3.9799062000000007,-1.373269626,3.3691025210000003,33,-1,0,1
-1.7750861869999999,5.293711398999999,1.0,-0.615233038,-8.533666662,2,-41.8,4.864,0,999,0.0,0.356493667,7,5.14984164,1.0,0,1,8.57872,2.97129086,1,3,1,-26.708004,26.045319,94.465,5228,0,0,828.0,55.866077000000004,81.20982,4,-67.30119,5.504568919,-11.42655812,5.088047857,44,1,0,3
0.016576958,3.834588032,1.0,0.7554738679999999,6.552965659,2,-36.4,4.857,0,999,0.0,0.212629185,6,-3.010871194,1.0,0,1,8.156655,5.352248875,10,3,2,87.67188,49.077442,93.994,5191,0,0,127.0,56.348175,71.24501,6,-71.44255,3.163126718,-0.177833507,0.347562235,33,1,1,3
-0.046165150999999995,3.780576383,0.0,-1.26791833,-2.3344013390000002,1,-36.1,4.965,0,999,0.0,-0.629571147,6,4.860280652,1.0,0,1,4.3085713,0.523200918,0,3,2,9.173542,45.203303999999996,93.444,5228,0,0,78.0,23.095762,49.636379999999996,1,-34.409943,2.16089101,-2.568656222,3.5271403969999997,56,1,0,4
0.025895328999999998,4.065133553,1.0,0.015827998,2.633165955,2,-41.8,4.961,0,999,1.0,1.279599022,3,2.90644403,0.0,0,1,5.848389599999999,2.2620785,0,3,2,76.96129599999999,99.36634000000001,94.465,5228,0,0,495.0,42.86524,153.63891999999998,4,-142.75336000000001,1.8754681990000002,6.789321367,3.2255154160000004,43,1,1,3
-0.367723087,4.791624111,1.0,-0.964001902,2.561220422,1,-36.4,4.8580000000000005,0,999,0.0,0.825805213,2,1.663870151,1.0,0,1,13.128747,-2.858436481,4,3,1,67.29346,99.854454,93.994,5191,0,0,192.0,3.75809,-8.481083,6,26.133245000000002,2.6790975759999998,11.28718304,2.1308884619999997,33,1,2,4
-1.172720458,5.680552873,1.0,1.5899431469999998,2.436504974,0,-36.4,4.856,0,999,0.0,-0.9783760890000001,5,3.469430641,0.0,0,1,12.314357000000001,-0.5441798179999999,0,3,2,54.264713,111.63065,93.994,5191,0,0,92.0,22.45457,0.13473555,6,17.157837,3.6900357689999996,7.523873769,2.503991322,47,1,0,3
0.065305781,0.916960315,0.0,1.009316068,0.003463061,1,-46.2,1.344,0,999,0.0,-0.43153495,7,3.2372426819999998,1.0,0,1,15.037692999999999,6.493033463,1,3,1,33.503997999999996,65.47685,92.89299999999999,5099,0,0,131.0,60.646995999999994,48.794136,6,-48.05462,5.986089672,-0.915130305,1.128488124,45,-1,0,3
1.464064131,0.94358501,0.0,-0.05201743599999999,-6.344907551,1,-47.1,1.405,0,999,0.0,-0.765040383,0,-1.517224268,1.0,0,1,10.686810000000001,3.707815094,1,3,1,3.3859589999999997,-9.313705,93.075,5099,0,0,98.0,5.649729,115.203255,0,-117.23556,2.638650274,-0.39210075,1.146026243,35,-1,0,0
-0.34859147799999995,3.07255501,1.0,0.230361646,-4.855649874,1,-41.8,4.864,0,999,0.0,0.39287941600000004,3,1.99682468,0.0,0,1,8.7782135,3.63796945,7,3,2,19.288794,46.446545,94.465,5228,0,0,68.0,44.6718,-0.19395679999999998,4,17.500248000000003,4.666058588,-1.318519883,2.263406699,42,1,0,3
-0.455782371,4.1102065560000005,0.0,-0.052003352999999995,-2.2953235469999997,2,-46.2,1.25,0,999,0.0,-0.7548152109999999,3,6.008809847999999,0.0,0,1,2.9699974,0.378820791,1,3,1,-20.040253,27.486813,92.89299999999999,5099,0,0,358.0,24.67248,79.69912,6,-65.72746,1.090696715,-7.651126193,7.0511544939999995,45,-1,0,0
0.822818094,6.264821407,1.0,0.718283683,2.9250010719999997,1,-36.4,4.856,0,999,0.0,1.421599681,2,2.30653713,1.0,0,1,9.572066,-1.104119182,1,3,2,41.96372,84.07087,93.994,5191,0,0,489.0,39.75875,46.11493,6,-30.741471999999998,4.379424518,-1.4592171280000001,6.644553299999999,53,1,0,4
-0.266422313,5.124568333,0.0,-1.720154644,3.0070367030000003,1,-46.2,1.3130000000000002,0,999,0.0,0.263054231,3,3.054230584,1.0,1,0,5.0411515,2.3750195069999998,1,3,1,42.126938,53.938316,92.89299999999999,5099,0,0,232.0,25.198687,-25.520382,6,43.883790000000005,4.046929065,-2.305526184,2.225062129,36,-1,1,0
1.562674974,1.651445076,0.0,-1.737189773,-1.3736126030000002,1,-36.1,4.968,0,999,0.0,0.9053211290000001,6,2.870078658,0.0,0,1,-8.723722,1.955149855,0,3,1,36.078262,61.89043,93.444,5228,0,0,239.0,38.971058,30.658878,1,-14.640325,4.771665704,1.624035504,4.382068715,45,1,1,3
-0.5887404820000001,6.861521954,1.0,-1.307483193,1.4107162969999998,1,-36.4,4.856,0,999,0.0,1.155440711,0,4.16821362,0.0,0,1,7.239522,6.123187543999999,1,3,9,112.970024,122.07585,93.994,5191,0,0,19.0,57.79039,-12.853726,6,30.688427,2.478192575,8.820073543,3.8463051619999997,27,1,1,3
0.12203613,0.007284011999999999,1.0,-0.8759573279999999,1.124594787,2,-36.4,4.857,0,999,1.0,0.46041054600000003,3,4.448467847,0.0,0,1,11.245673,5.1700553860000005,1,3,1,46.8224,66.39361600000001,93.994,5191,0,0,160.0,68.25731999999999,91.12507,6,-92.1524,2.9535745639999997,0.49392625,3.888577694,34,1,0,3
0.179267233,5.781986161,0.0,-0.789775285,0.672104397,1,-46.2,1.266,0,999,0.0,0.306656339,2,4.12653232,1.0,0,1,6.771756,2.361977689,1,3,2,52.360687,82.07011999999999,92.89299999999999,5099,0,0,543.0,18.830698,79.22251999999999,6,-65.23098,1.910053912,4.3620623819999995,5.252424923,43,-1,1,2
0.342952546,7.238708826,0.0,0.12171066800000001,-5.139438161,2,-40.8,1.268,1,999,0.0,1.176149227,6,2.36908427,0.0,0,1,-1.0275054,0.289478403,0,3,1,7.1891503,36.680009999999996,92.963,5076,0,0,462.0,4.903544,57.012980000000006,4,-42.094425,1.180745275,-2.002630748,3.56372642,32,-2,0,0
-0.518936847,2.577092752,1.0,-0.26077154399999997,-1.0612287120000001,1,-40.4,4.921,0,999,0.0,0.620957691,3,4.589974722,1.0,0,1,13.511652999999999,1.017446978,7,3,1,27.732574,83.30582,93.79799999999999,5195,0,0,41.0,43.036716,60.05291,8,-45.261246,4.569689855,3.4522411660000003,6.85111647,36,0,0,2
-0.33325732,2.762921005,0.0,0.950451394,-1.461064105,0,-42.7,4.962,0,999,1.0,-2.08262035,3,-0.8982980279999999,1.0,0,1,5.322655,5.118592812,7,3,1,48.457423999999996,49.428112,93.91799999999999,5228,0,0,175.0,29.531484999999996,182.43648000000002,3,-187.27504,4.1582027230000005,5.508446785,3.6604379660000004,55,1,0,2
-0.31860449399999996,6.35129296,0.0,0.257583603,4.77041938,0,-46.2,1.344,0,999,0.0,0.12987396,7,1.387093995,1.0,1,0,8.773614,4.454937047,4,3,2,91.71934499999999,99.91203,92.89299999999999,5099,0,0,221.0,26.515984999999997,-53.257659999999994,6,72.77877,3.4364199610000004,8.486332277999999,3.1743349210000003,37,-1,0,3
1.282207565,3.5908805260000003,0.0,0.112947147,0.008622972,1,-34.8,0.65,1,999,0.0,-0.571838346,3,2.432864981,1.0,0,1,2.8583592999999996,-2.078925337,7,3,1,15.487115,56.105990000000006,93.369,5008,0,0,257.0,8.777996,85.70286999999999,5,-71.98178,3.3948717110000004,1.882450186,6.695065647000001,38,-1,1,2
-2.171234793,6.313756605,0.0,0.120958218,-3.742295253,1,-42.7,4.963,0,999,1.0,-1.2609803720000001,6,5.490854057000001,1.0,0,1,5.458957,4.9785054639999995,0,3,2,47.885253999999996,92.01165999999999,93.91799999999999,5228,0,0,154.0,35.622864,62.339040000000004,3,-47.642790000000005,2.368898802,5.245914307,2.706318885,48,1,0,0
1.000182114,2.658015761,0.0,1.237084652,2.8910149360000004,1,-36.1,4.962,0,999,0.0,-0.271231729,6,2.06429883,1.0,0,1,12.716538,2.7192958330000003,0,3,10,65.25183,63.886024,93.444,5228,0,0,12.0,42.2748,223.5023,1,-230.05489,0.027622372000000003,2.342429159,0.730358363,41,1,0,2
-1.503660021,-1.0916382059999998,0.0,-0.582775343,-6.801226395,1,-36.1,4.9639999999999995,0,999,0.0,-0.355113909,6,-0.00036534199999999995,1.0,0,1,11.3223915,8.216983622999999,4,3,1,-1.9177853999999999,-25.680155,93.444,5228,0,0,386.0,53.047973999999996,141.87883,1,-141.90984,1.310195851,-4.9886157980000005,-0.7972421740000001,51,1,0,2
-0.637414255,4.225607998,0.0,-1.888739349,0.733968988,1,-46.2,1.266,0,999,0.0,-1.902783109,7,2.818666213,0.0,0,1,7.297137299999999,6.593682815,5,3,1,72.93911999999999,59.67096,92.89299999999999,5099,0,0,318.0,12.158861,-1.493684,6,4.3321575999999995,-0.35656482700000003,8.397312205,4.462892762,65,-1,0,3
0.056200005,4.390494935,1.0,-0.209492495,0.14815431,1,-41.8,4.967,0,999,0.0,0.649818741,2,2.166273171,0.0,0,1,18.083021,-1.5786953330000002,1,3,2,14.989044,52.08432,94.465,5228,0,0,93.0,26.701357,45.656837,4,-30.264294,4.717671107,-3.726303956,2.658913311,32,1,1,0
-0.07792279099999999,6.218937727,0.0,1.271282957,4.520854416000001,0,-42.0,4.021,1,999,0.0,-0.09995813099999999,3,5.485674476,0.0,1,0,21.8631,0.48074778,9,3,1,66.24793000000001,133.45532,93.2,5195,0,0,635.0,30.2688,-80.03789499999999,7,100.6768,4.583962001000001,7.099749871,3.768462789,37,0,0,0
1.328417079,2.7602906810000003,0.0,-0.17960201399999998,5.701593167,0,-47.1,1.405,0,999,0.0,1.7927138969999998,1,3.663165132,1.0,0,1,11.792843,0.434046437,1,3,1,45.458496000000004,77.64131,93.075,5099,0,0,235.0,20.745707,138.55812,0,-141.56523,1.300353968,2.416057732,3.082278355,36,-1,0,0
0.9089484879999999,2.575833138,0.0,-0.935975872,-1.140867638,2,-46.2,1.244,0,999,0.0,0.547503169,6,4.62667603,1.0,0,1,6.575474000000001,7.43762837,7,3,5,37.58728,41.70543,92.89299999999999,5099,0,0,19.0,61.09632,121.37146000000001,6,-120.5465,2.089737834,-5.049630356000001,4.4225875519999995,27,-1,0,1
-1.073410147,4.522023342,0.0,-0.009078191999999999,-4.0188179680000005,1,-46.2,1.291,0,999,0.0,-0.250435886,2,2.671366214,1.0,1,0,7.9791813,3.270583237,0,3,1,-22.473207000000002,-2.6854491,92.89299999999999,5099,0,0,69.0,33.472190000000005,-29.459315999999998,6,47.987114,4.056570389,-11.88707261,2.42774169,38,-1,0,3
-0.5909196870000001,4.1703361,1.0,0.995849132,-4.412770915,2,-47.1,1.405,0,999,0.13482474747474757,-0.7886897340000001,2,3.738107429,0.61618643023643,0,1,10.83395,6.387580089,9,3,1,23.738424,41.653793,93.075,5099,0,0,116.0,35.90527,25.290786999999998,0,-20.455579999999998,0.649928566,-1.1313587379999999,2.816717072,29,-1,1,1
-0.09693085300000001,4.046364867,0.0,-2.083926601,-2.3231611780000003,2,-42.7,4.961,0,999,0.0,0.596582665,3,1.7063204019999998,1.0,0,1,8.985102000000001,2.9866286580000003,0,3,3,26.095736,19.871527,93.91799999999999,5228,0,0,635.0,34.592255,87.657196,3,-74.0177,2.161756482,-4.510795041000001,3.650906298,40,1,0,3
0.170011594,2.4640581480000003,0.0,0.709673435,6.877369917,1,-42.0,4.0760000000000005,1,999,0.0,1.1104157829999999,5,3.81689702,0.0,0,1,1.2411623999999999,1.324619652,4,3,1,34.175808,69.02441400000001,93.2,5195,0,0,993.0,54.068428000000004,58.79883,7,-58.476913,3.033748085,-4.604329161,2.909404334,45,0,0,2
-1.4833558669999998,1.104200192,1.0,-0.139969023,2.976020185,1,-41.8,4.959,0,999,0.0,0.37707192,0,-0.177596726,1.0,0,1,5.935063400000001,-0.63832238,1,3,7,18.368654,15.59029,94.465,5228,0,0,94.0,40.191196000000005,76.867775,4,-62.777954,2.865519784,-4.601674654,1.128782945,37,1,0,0
-0.505226975,4.116736042,1.0,2.745996926,-7.022326699,1,-41.8,4.961,0,999,0.0,0.308294463,0,0.192286569,1.0,0,1,16.284767000000002,0.436633175,1,3,4,18.41091,64.16388,94.465,5228,0,0,299.0,34.186684,73.38395,4,-59.148724,4.532872956,5.378591922000001,6.48382565,44,1,0,1
-0.966746834,5.050236382,0.0,1.197566552,-4.445900802,1,-42.0,4.021,0,999,0.0,0.7710637159999999,6,3.791757535,1.0,0,1,7.654444,6.80022547,6,3,1,24.605976000000002,62.228930000000005,93.2,5195,0,0,54.0,59.419006,130.0495,7,-132.70148999999998,4.00097781,-3.229324288,1.507273571,32,0,1,0
-0.93859334,3.932445444,0.0,1.4455028859999999,3.514357651,1,-42.7,4.961,0,999,0.0,1.333405231,0,5.445646603999999,0.0,0,1,12.232499,4.882416753999999,5,3,4,39.076313,90.51909,93.91799999999999,5228,0,0,32.0,92.66799,-26.47352,3,44.87669,5.33707836,-6.462761668,5.400460841,48,1,0,3
1.306394912,3.786119292,1.0,0.987068625,4.4621761289999995,1,-41.8,4.961,0,999,0.0,-0.361252601,5,0.101178444,0.0,0,1,14.805376,5.997966119,9,3,1,79.0094,74.75746,94.465,5228,0,0,64.0,52.81663,47.995476000000004,4,-32.700509999999994,4.657313535,0.167293764,0.140720807,50,1,0,2
0.150275441,0.8244670620000001,1.0,-0.061398336,-1.9808439290000002,1,-41.8,4.959,0,999,0.0,0.342389392,3,1.85272925,1.0,0,1,12.067799,3.120580238,7,3,28,66.307365,62.855045,94.465,5228,0,0,41.0,95.52818,70.13248399999999,4,-55.76153000000001,7.0963843970000005,-0.127347682,7.419576879,51,1,0,0
-0.293839571,3.195400497,0.0,-1.5111455790000001,-1.8805024890000002,1,-47.1,1.365,0,999,0.0,-0.818499834,6,2.636270821,1.0,0,1,4.652027599999999,4.480045517,4,3,2,31.378344,38.46454,93.075,5099,0,0,452.0,19.425945000000002,131.44548,0,-134.15572,3.3904528210000002,-0.130159429,-0.587865282,45,-1,1,2
0.371867434,2.162578384,0.0,0.9860368409999999,0.982769006,1,-46.2,1.25,1,999,0.0,2.0740794940000002,1,4.815929522,1.0,1,0,8.337541,4.1620509530000005,7,3,1,24.880259,67.02041,92.89299999999999,5099,0,0,679.0,62.292023,3.6335797,6,-1.0091099000000001,3.4974541930000003,-2.9067756989999998,4.870425484,37,-1,1,0
-0.929357398,-1.684653947,0.0,-0.590506156,7.3987721429999995,1,-42.7,4.963,0,999,0.0,0.491410174,0,4.1099642880000005,0.0,0,1,11.648596000000001,0.19091886100000002,1,3,2,25.050585,55.25281,93.91799999999999,5228,0,0,202.0,54.029625,72.22263000000001,3,-72.46098,3.364014313,-3.2215944160000003,-0.886528413,59,1,0,0
-0.6492508539999999,2.105818166,0.0,1.862957543,-3.989915629,2,-42.7,4.957,0,999,1.0,0.39179717399999997,6,5.707798094,0.0,0,1,10.896777,1.136841587,7,3,2,-23.176712,43.360516,93.91799999999999,5228,0,0,409.0,59.9681,105.891884,3,-93.01346,3.490098754,-8.61561439,3.76143132,31,1,1,0
0.479923445,6.799272959,0.0,-1.30178703,-5.444201519,1,-42.7,4.961,0,999,0.0,1.3840173119999999,7,1.222736101,0.0,0,1,9.4198265,6.561210022000001,1,3,4,38.298275,35.36501,93.91799999999999,5228,0,0,137.0,51.066906,-33.720116,3,52.42575,3.9993996569999997,-4.884740212,6.261185117999999,57,1,1,3
-0.431113962,4.207388788,0.0,0.782919033,-0.419941316,1,-36.1,4.965,0,999,0.0,0.6477031910000001,2,2.734545792,1.0,0,1,11.949378,6.5307717279999995,1,3,2,53.744659999999996,69.45255,93.444,5228,0,0,157.0,59.554188,128.46716,1,-131.0531,2.751189847,-0.562415792,-0.416984366,47,1,0,1
0.6328214910000001,3.830113738,1.0,0.5857776920000001,3.8145392960000004,1,-41.8,4.959,0,999,0.0,0.015797403,2,6.170163142000001,0.0,0,1,12.121426,3.95768607,1,3,9,66.82509,101.67978000000001,94.465,5228,0,0,222.0,68.59607,11.195669,4,5.6352459999999995,2.883692866,-0.633203772,4.8522737330000005,49,1,0,4
0.300202051,-2.158093649,1.0,-1.333990253,2.183237772,1,-36.4,4.86,0,999,0.4131286435786437,1.30012376,0,3.809055385,0.41351576756576786,0,1,23.735636,1.663329056,1,3,1,32.835873,67.21901,93.994,5191,0,0,191.0,60.695953,15.408520999999999,6,1.2465528000000001,4.754784208,2.2382001330000003,4.580724551,52,1,1,2
0.055327937,3.1835652519999997,1.0,-0.47824624200000004,2.88694152,1,-36.4,4.855,0,999,0.0,-1.121400186,7,3.19093874,0.0,0,1,15.524989000000001,2.502601514,4,3,2,21.89247,33.329678,93.994,5191,0,0,204.0,42.667732,13.765726,6,2.957906,2.642073737,-7.554346184,3.2280817269999997,43,1,0,0
0.398919879,2.7500262889999996,0.0,-0.054032268,3.6946515,1,-36.1,4.963,1,999,0.0,-1.537601266,2,1.046962625,1.0,0,1,3.1939034,3.54928735,1,3,1,33.724655,29.290758,93.444,5228,0,0,956.0,40.228863,-12.612558,1,15.915080999999999,3.2588471639999996,-6.120102717000001,0.40640239100000003,54,1,0,1
0.01865683,5.130172577,1.0,0.929395925,-2.337107731,0,-41.8,4.967,0,999,0.22769236319236327,-1.276073604,2,2.355485881,0.47717460317460303,0,1,9.807599,6.3060830139999995,1,3,1,71.80135,91.70244,94.465,5228,0,0,92.0,29.80787,5.1867733,4,11.894957000000002,2.1572404130000002,9.446448741000001,4.268656451,39,1,0,0
0.295261861,5.392584587999999,0.0,-0.003229616,8.962065986,1,-40.8,1.252,1,999,1.0,-1.307180552,0,1.52648847,1.0,0,1,16.290897,1.198585332,5,3,3,64.4651,66.19515,92.963,5076,0,0,162.0,17.149467,4.7072997,4,12.394425,2.6406005340000003,-0.558927676,0.756884401,57,-2,0,3
-2.885994897,4.765106347,1.0,0.515276479,-2.030213543,1,-41.8,4.959,0,999,1.0,2.248597843,0,7.2147192989999995,1.0,0,1,15.533002999999999,-1.5821824530000002,1,3,3,14.068613000000001,102.84007,94.465,5228,0,0,160.0,45.081207,112.92221,4,-100.33723,2.9015718280000002,2.2642946719999997,3.298004887,50,1,0,0
0.810103182,2.100686777,0.0,-1.5460168419999998,0.990864918,1,-30.1,0.722,0,999,0.0,-0.899473918,2,1.334333798,0.0,0,1,13.5717535,4.245615932,0,3,3,33.64958,19.947184,92.649,5017,0,0,154.0,26.120504,48.678783,7,-47.934433,2.576841091,-2.312459643,0.935867167,55,-3,0,1
0.59774318,4.133941992,0.0,-0.515203719,5.979637542000001,1,-31.4,0.8540000000000001,1,999,0.0,-0.554358603,6,3.427740338,0.0,0,1,5.891564,3.266973446,0,3,2,39.708324,50.509293,92.20100000000001,5076,0,0,225.0,44.46628,-18.362420999999998,1,36.427044,2.609880829,-5.305143651,5.854578696,37,-2,1,4
-0.948772463,2.32794363,0.0,-0.846023513,-9.913508331000001,1,-30.1,0.7140000000000001,0,999,0.0,-0.9540359340000001,0,3.38344307,1.0,0,1,13.562125,5.204296069,10,3,1,3.9366996,42.05822,92.649,5017,0,0,427.0,32.951744,71.50497,7,-71.71338,5.418216186,3.7123535910000003,4.39866235,64,-3,0,2
0.487416134,5.02662662,0.0,0.013590038,-7.982570132999999,2,-36.1,4.966,0,999,0.0,0.885201883,3,2.7283433980000003,1.0,0,1,14.926006,4.310093569,9,3,1,2.5548667999999997,35.600876,93.444,5228,0,0,81.0,55.474585999999995,78.2981,1,-64.26795,5.3784380060000005,-7.0994582379999995,4.568116718,36,1,0,0
-0.521109515,4.2959838260000005,1.0,0.6461608870000001,2.593212223,1,-36.4,4.857,0,999,0.0,-0.38886007100000003,2,6.382213499,0.0,0,1,8.439096000000001,4.65234626,3,3,1,58.618280000000006,106.662605,93.994,5191,0,0,152.0,58.257668,-8.3598,6,26.006926,2.673377155,1.840772226,3.2467557819999997,49,1,0,1
0.5183140279999999,1.093630503,0.0,0.078066734,0.161452543,1,-42.0,4.12,0,999,0.0,-0.56234727,5,3.960597823,0.0,0,1,1.9421148000000001,1.523519945,10,3,1,-5.7343470000000005,28.151315999999998,93.2,5195,0,0,144.0,36.45567,-37.369713,7,41.70558,3.5907474169999998,-7.7066765760000004,0.702172006,37,0,0,4
2.728168516,1.884724408,0.0,0.9019496709999999,2.114461919,2,-42.7,4.957,0,999,0.0,-0.13521755,3,4.759541973,1.0,0,1,4.878186,6.1242358779999995,7,3,3,78.40333000000001,112.18368500000001,93.91799999999999,5228,0,0,71.0,72.47072,56.187363,3,-41.23435,4.900874702,3.59293432,5.307486948999999,27,1,1,0
-2.318559542,0.06926858,1.0,-0.891292965,3.077155867,1,-41.8,4.865,0,999,0.0,0.432245221,6,3.5819850680000003,1.0,0,1,8.418313000000001,-0.091239054,9,3,4,29.642409999999998,56.62135,94.465,5228,0,0,148.0,44.403114,26.037594,4,-9.826149000000001,1.8240045880000002,2.697290554,4.1895653589999995,42,1,0,1
0.9084401879999999,1.162765723,1.0,-1.219646802,1.288201469,1,-42.7,4.962,0,999,0.0,-1.8307858430000001,0,3.333632754,1.0,0,1,13.893148000000002,3.0223377119999997,3,3,3,43.984257,45.876163,93.91799999999999,5228,0,0,122.0,18.046782999999998,104.91678,3,-106.51973999999998,1.586772731,0.585206398,-3.012222385,42,1,1,1
-0.345004352,4.119451519,0.0,0.094035853,-3.463216898,1,-38.3,0.8859999999999999,1,999,0.0,0.927629733,3,8.173312742,1.0,2,0,7.673165299999999,3.3460670869999998,5,3,2,27.053091,89.70106,94.027,4991,0,0,443.0,45.861946,-44.67933,1,49.320274,1.9809326059999999,2.264899684,4.012798182,60,-1,1,3
1.5812149919999998,3.855543452,1.0,1.299351428,1.847553978,1,-41.8,4.961,0,999,0.0,0.42835481200000003,3,3.4332958089999996,0.0,0,1,3.2102013,3.492812978,1,3,3,58.995906999999995,88.839294,94.465,5228,0,0,134.0,49.8164,21.861494,4,-5.475766999999999,2.682726734,1.480937749,4.47361979,35,1,0,1
1.6698307190000001,4.096243009,0.0,0.686546254,-4.7543885139999995,0,-34.8,0.636,1,999,0.0,1.541209966,0,-1.174629769,0.0,0,1,16.311037,2.340184018,3,3,3,14.254442999999998,19.908935999999997,93.369,5008,0,0,288.0,21.377924,15.132113,5,1.5344917,2.991441865,-1.016778049,4.789874652,65,-1,0,0
